thread_id,num_turns,message,keyword_hint,your_label
2631613,2,"OK great, now I've been hung up on twice trying to get access to my account and I'm an iOS developer trying to launch something.",ios_update_issue,account_access
1773457,3,"please tell me there’s a known issue causing iPhone 7 batteries to be so shit. I’ve never had a phone battery this bad, ever.",battery_drain,battery_drain
2343754,2,hey can you explain why my battery is incapable of lasting 30 minutes after ios 11?,ios_update_issue,ios_update_issue
464700,3,"Just updated my MacBook to the recent version of High Sierra and this what I'm presented with when I look at launchpad, anyway to fix this?",ios_update_issue,ios_update_issue
931982,2,Hey the 3G/4G symbol is not showing up and mobile data is not working. I still have 5GB left of data so it should work?,general_inquiry,device_hardware_issue
2729001,2,"Hello dear, I’m not able to see my mail contacts?! Kindly advice. #iphone",app_issue,app_issue
457232,2,So some random person is trying to use my email address for their apple id and now I'm 1) getting spammed with verification emails 2) can't create an apple id using that email address 3) can't login to their apple id (don't know the phone number) 4) no way to tell,app_issue,account_access
554786,3,"Honestly though when is charging more for my phone than I pay in rent, they should be able to afford tech support that doesn’t leave me on hold for 15 minutes and counting..... that’s personal concierge money. I have ONE QUESTION 🙄",battery_drain,general_inquiry
2280557,8,have You seen this before ? #MacBookPro,general_inquiry,general_inquiry
382437,4,"after performing a network reset on my iPhone X, I am still being told that my device is sending duplicate text messages.",order_purchase,app_issue
2524562,2,iPhones are literally fucking up and it’s annoying . Calls now and just random apps opening like wtffff camera might be better but ain’t worth it no more,device_hardware_issue,device_hardware_issue
2833023,3,"After iOS 11.1.2 update, my phone slowed down and started to freeze. this happened to a few friends. why can we do it.",ios_update_issue,ios_update_issue
1168568,2,Thanks a lot for the 11.0.3 up date it just deleted half of my photos,ios_update_issue,ios_update_issue
498578,2,"Hi, all apps on my iPhone crashed, then the phone turned black and back to lock screen, and it kept on going that way. What happened?",device_hardware_issue,device_hardware_issue
1338080,2,I got a reservation number for the new iPhone x. Does that mean I get the phone as promised with the delivery date that it showed? Also it says I will get an email to complete my order. When should I expect it?,app_issue,order_purchase
1528787,2,Aye Y’all need to fix this nonsense with the letter “I️” on our keyboards,ios_update_issue,ios_update_issue
1578502,2,Honestly what is going on? This I️ shit is driving me crazy.,ios_update_issue,ios_update_issue
2037627,2,My husbands Apple Watch 3’s battery sucks. In a matter of minutes it went from 100 to 69 & he wasn’t even on it. wtf?! Not to mention his cellular service doesn’t work half the time. I’m tempted to just return the thing 😒,battery_drain,battery_drain
2594411,6,please fix your app before 12 tonight,app_issue,app_issue
96985,4,"Apenas salió en nuevo iPhone X y el 7 ya empieza a colgarse, la batería se descarga rápido, etc, siempre lo mismo",order_purchase,battery_drain
2142418,3,How can I reset my Keychain password to match my login password without loosing the contents of my current keychain?,account_access,account_access
2949603,2,i was playing candy crush and it said something about making a purchase. How do I know if I’ve mistakenly placed an order?,order_purchase,order_purchase
1711990,2,"I hate you for breaking my phone What happened ???? Jk jk mines doing weird things too its frozen, i can only lock/unlock it Whatttt weird. Mines just doing the stupid A ? in a box thing",device_hardware_issue,ios_update_issue
1395644,2,why do your chargers last a month or so Was that as long as you guys where making it with effort before you gave up for money? Selfish assholes. The saying Quality over quantity obviously went waaayyy over your heads.,battery_drain,battery_drain
1201144,6,"Hey, your two factor authentication is bullshit and once again locking me out of purchased items on my account. Fix or ditch",account_access,account_access
325909,5,worst support ever after buying the extended warranty they told me your previous warranty has expired nothing can be done now.,order_purchase,order_purchase
1998363,2,"pls tell me why my battery dies after 2hrs of normal use when all apps are closed, location, fetch, etc are off 😡👎🏼",battery_drain,battery_drain
563077,2,iPhone battery performance in anything other than a brand new phone is a joke. So sick of carrying multiple external batteries just for a few hours unplugged.,battery_drain,battery_drain
1991153,3,It’s been four days and a contact I added still isn’t synced with iCloud.,account_access,account_access
1638759,2,My iPhone was stuck on “updating iCloud settings” for iOS 11.1 for six hours and this is the BS I return to #WTF Same here. And now I don’t have internet connection unless connected to WiFi thanks a lot. #thisupdatesucks,ios_update_issue,ios_update_issue
1458801,2,Why doesn’t the letter I️ appear correctly on my phone!? Lmfao! No but really 😂😂 they’re pissing me off. I️ updated thinking it would fix it but nothing. It doesn’t work on my MacBook either!,ios_update_issue,ios_update_issue
1738829,2,My iPhone X order is “In Progress” Ppl who ordered after me are receiving their deliveries already ! ? Any help?! My iPhone X order is “In Progress” Ppl who ordered after me are receiving their deliveries already ! ? Any help?!,order_purchase,order_purchase
1933305,2,Hey Fix your iOS. Bluetooth is supposed to work.,ios_update_issue,ios_update_issue
1957960,5,"my phone battery barely lasts half a day after updating to iOS 11, ever gonna do anything about that nah?",ios_update_issue,ios_update_issue
1358145,2,"looks like there is a problem with the payment for my iPhone X pre-order, where can I reach out to solve it in Mexico?",order_purchase,order_purchase
1162039,3,I've forgotten my password to my iPad... what's the best thing to do?,account_access,account_access
312175,2,when are you gonna fix the issue with Pokémon GO plus and the bluetooth delay?,general_inquiry,app_issue
825135,2,do you have to have Mac OS to operate Final Cut Pro X or Logic Pro X or can it operate on windows 10,general_inquiry,general_inquiry
489720,2,Can help me.. I don’t want to use PayPal anymore but I don’t have a credit card to log into and I don’t haves None option -_-,account_access,account_access
2853852,2,kudos to you guys you blocked my wifes phone 4 a week. If you have little sense of problem you created for us and little senstivity in how we are being affected please help restoring the phone.,account_access,account_access
633775,2,"my phone isn’t letting me airdrop, tapping the airdrop button but nothing is happening?",device_hardware_issue,device_hardware_issue
2833102,2,"I don't know whose fault it is but my twitter app crashed 8 times while watching a vine thread, so somebody needs to fix it before I transfer to using Facebook on my android at University of Sydney",app_issue,app_issue
2372172,3,I’m logged into the same iTunes account on my lap-fucking-top so how & why on Gods green earth is my account disabled! All i wanna do is play 8ball but y’all wanna make stuff complicated for no reason 😑 please fix it! I will be more than happy to DM y’all my info.,app_issue,account_access
2238930,2,Seria normal o meu celular estar com 82% da bateria desde as 7 da noite de ontem ? 🤔🤔🤔,general_inquiry,battery_drain
2237233,4,I recently got an iphone 8+ and touch id doesn’t work. Are you having this problem? FIX THIS!,device_hardware_issue,device_hardware_issue
940975,2,When needs to fix the lockscreen issue that has been affecting my iphone 7 plus since i downloaded,device_hardware_issue,ios_update_issue
455067,2,hey could you please check my iPhone 7? The battery drainage is pretty quick in the recent days not sure why. Thank you.,battery_drain,battery_drain
1221984,4,"still getting this rubbish trying to restore, to gain some much needed space 😡 wtf!",general_inquiry,general_inquiry
1143108,2,I don’t know if it’s just my iPhone 8 but it lags & freezes so much! 😡,device_hardware_issue,device_hardware_issue
2279575,2,"I love my iPhone X 😍 Thank you and for the amazing job! Can you set it to “zoomed"" view (instead of standard). I tried but couldn’t find this option; was it removed? It was an comfort option for my eyes.",order_purchase,general_inquiry
286878,2,Turns out the 5c isn‘t even fire resistant :(( gonna buy next time!,order_purchase,general_inquiry
1935697,2,last Apple product I will ever own your iPhone 8 is pos and so is your customer service,app_issue,general_inquiry
851231,6,my phone has been charging for 3.5 HOURS and Is only at 19% WHAT IS GOING ON,battery_drain,battery_drain
1798507,6,my songs wont re download to my music app,app_issue,app_issue
1087797,2,can you advise?? #When you buy a premium priced product you expect premium customer service.....#obviously it’s too much to ask for these days!!!,order_purchase,general_inquiry
1728552,2,2/2 wasn’t like this before. Remembered where I was before. Not anymore since new IOS. It’s a little annoying,ios_update_issue,ios_update_issue
1740886,2,y’all need to fix this software and get our emojis back correct ! No stupid boxes. Thank you.,general_inquiry,ios_update_issue
2372227,4,getting a “connection error” when trying to login on a desktop through a browser. What’s going on?,account_access,account_access
1961601,2,shocked at the awful customer service I’ve received for my recent purchase.,order_purchase,order_purchase
1121646,6,I updated my phon to #ios11.0.3 and i am not able to shar photo on from gallery. When i try closed itself,ios_update_issue,ios_update_issue
2867953,2,"I’m facing troubles on my iPad air 2 after the upgrade to ios 11. Have noticed some lags(very unexpected from Apple products), heating issues, quick battery drain, and also the display screen fitting issue(the one in the picture). Please help",ios_update_issue,ios_update_issue
1809092,2,hello please refund MNWF00KQ9D order id. I wasnt able to use it. It wont show up on my phone thank you,order_purchase,order_purchase
2238110,5,"I preordered the album, why can’t I play all of it? It’s released now.",order_purchase,order_purchase
2321180,6,why can't I click next when creating this apple id? Been messing with this for close to an hour. Such a convoluted and frustrating process. Shouldn't have to enter a payment just to set this up.,app_issue,account_access
94783,2,any idea what this means when I restart my 2016 MacBook Pro?,device_hardware_issue,device_hardware_issue
1912819,2,dear  support I have issue with some iCloud pics Pls help its not uploading it via Twitter,account_access,account_access
553548,2,i havent had my iphone x for a month and its already lagging help,order_purchase,device_hardware_issue
2138816,2,I️ am so over the glitches from the new IOS update 🙄,ios_update_issue,ios_update_issue
2695114,3,back in touch ever since. Am now heading back go university where I am unable to use anyone else’s phone to make a phone call to apple support nor can I receive any calls on my phone to resolve issue. Before I was disconnected I was told it was a software issue. 2/2,device_hardware_issue,device_hardware_issue
2130246,2,And now my #iPhone is losing charge even when plugged in. I need my #iPhoneX now.,battery_drain,battery_drain
2647368,2,"just wanted to say today I think I’ve had the worst experience within your stores I’ve ever had, I took my MacBook Pro in for a checkup due to overheating issues and battery issues and instead of initially quoting repairs which is what I wanted your colleague consistently",battery_drain,battery_drain
936211,2,". shipped my replacement part to someone else. They can't find it. I'm trying to contact you but I get this: Whether I do it from my phone or computer, same for phone call or chat options. I get this error every time. Please help.",order_purchase,order_purchase
2834443,4,pls help! I purchased this album but I can't listen to it 😭,order_purchase,order_purchase
1693418,2,I forget my icloud password. How to reset??,account_access,account_access
1555561,2,"Hold up, did really remove the actual battery % option on the iPhone X? Am I trippen",battery_drain,battery_drain
2448415,2,"hi i have iphone 7, should i close apps get to save power?",battery_drain,battery_drain
1857173,2,I bought an iphone 6 in august 2017 and I have a iphone cresentgate problem which is very famous with iphone 6 need fix.,general_inquiry,device_hardware_issue
662798,8,FIX MY NOTE APP.,app_issue,app_issue
41558,2,Can you pair 2 AirPods to one iCloud account?,account_access,account_access
302276,4,Ajeitem a cagada com sistema operacional thanks,general_inquiry,ios_update_issue
500083,2,after 11 year as a loyal customer I get treated like this. All I want is my iPhone unlocking so I can use a sim. they have blamed you for the hold up as they need to get a code from you is this true?,account_access,account_access
393611,4,"I have over 100gb free in my iPhone 7+ but the App Store won’t let me install anything, why is that?",app_issue,app_issue
2377130,2,y’all nigga’s new name is Banana until this “I” shit is handled,general_inquiry,ios_update_issue
1078547,2,"hey, thanks for giving me the brush off- still locked out, but what do you care?",account_access,account_access
2817853,2,"Please for the love of the already broken auto correct, fix the I️ issue. This is getting very very annoying and I️ can’t edit posts on twitter either which makes I️t ten times worse. Please. Signed, Loyal Apple Customer",ios_update_issue,ios_update_issue
1634049,5,why is the icon missing? I've deleted and rebackup gives no difference.,general_inquiry,general_inquiry
333283,2,"my iPhone has been “bricked” for over 20 minutes.. cannot reset, turn off, or do anything except lock/unlock..",account_access,device_hardware_issue
590878,2,"why can’t my son buy the In-app purchase for Hearthstone? He’s on my family plan and I have accepted the charge, but he keeps getting this.",battery_drain,order_purchase
390056,2,"I'm using the iPhone 7 now, account recovery been useless, I've been on it for 2 months",account_access,account_access
2400381,2,"the new iOS 11.0.3 update has messed up all my phone settings, and is also killing the battery on my iphone7 plus! 😡😡😡 #fixit",ios_update_issue,ios_update_issue
619551,2,"it seems Apple is unable to swap broken watches. I’m trying since 10 days to get a new one, but Apple is cancelling my the swap orders without any comment, the second time now. I have Apple Care +, but it makes no difference, beside I paid for nothing.",device_hardware_issue,order_purchase
216143,2,Apparently 31% is the new 1%!!!! Thx for making iPhone 6's battery complete ASS since the X came out!!!!,battery_drain,battery_drain
1569682,2,"over an hour on hold, failing to speak to someone at Southampton store!",general_inquiry,general_inquiry
1969005,5,Wtf my iPhone has failed to backup to iCloud since Oct 17 and the new phone comes this Friday. Great timing I don't want to lose 2wks,account_access,account_access
2145705,4,omg this phone is pissing me off . get it together,general_inquiry,general_inquiry
1598236,2,what's my iCloud password again? I always forget.,account_access,account_access
1641313,2,can you plz fix the “I️” issue !!!! hard to yell at my friends via text when my letters are coming out funny!,ios_update_issue,ios_update_issue
2322520,2,work harder to fix the issues #mov doesn’t play on #iPhone X #battery not fully charging #iPhone doesn’t response in cold weather,battery_drain,battery_drain
711139,6,I can't hear calls on my iPhone. WTF ? It worked fine yesterday. about to get a new customer,general_inquiry,device_hardware_issue
1485413,2,Hey what’s with the autocorrect of I to I️??,ios_update_issue,ios_update_issue
2179587,2,"Bought new MacBook Pro today. Getting ""is damaged and can’t be opened. You should move it to the Trash."" message with every application I download from Safari. Answers?",app_issue,app_issue
2285195,2,hola .son estos correos ciertos ? Gracias,general_inquiry,account_access
1003683,2,I have to charge the battery 2 times a day which is ending very quickly,battery_drain,battery_drain
1268356,4,I redeemed a 3 month Apple Music subscription on October 7th and now this happens ! My subscription seems to have been deleted in your system,app_issue,order_purchase
1540642,3,The install issues for #HighSierra not installing on Macs with aftermarket hard drives need resolved ASAP!!!,general_inquiry,ios_update_issue
1742590,2,Hey A ? Hate this error. When are you going to fix it?,general_inquiry,ios_update_issue
2020448,2,Hey Apple Music crashes immediately upon being opened please fix this ASAP!,app_issue,app_issue
